feature1,feature2,label
0.9325986518628846,-0.05626874061713161,1.0
1.0606213864460765,-0.14880485293051815,1.0
-0.9039854206076107,0.6541047574022769,0.0
-0.22957243334071875,-1.1228107793209938,0.0
1.640519264528177,-0.24350932296508354,1.0
-1.0530916203964358,1.189602151774066,0.0
-0.6336878095187888,0.46984653986064906,1.0
1.2475436946796978,-1.1367828710720174,1.0
-0.5491894231855481,-0.8837126417694123,0.0
1.1852061426357214,0.3746947542972241,1.0
0.7122930623575364,-0.19065649499824933,1.0
0.7087681095247871,2.0814049062774878,1.0
1.4018801301077963,-0.9749401834453258,1.0
-0.7532154807902006,-1.247028966702056,0.0
1.177972598027199,-1.6574266828371003,1.0
-0.11856719358763701,2.2563468499136157,1.0
0.9687497656033754,0.8350767125313371,1.0
1.7757501574387229,-0.11695822124921518,1.0
-1.4012795121941544,2.66743383110662,0.0
-1.642354451089595,-0.4752629352840441,0.0
0.56591807823645,-1.3695041488854098,1.0
-2.388407278786551,2.558700456964776,0.0
1.3837164914905056,-0.06832827319817592,1.0
-0.4325956489806695,-1.2044544144277545,0.0
-0.635216063049807,-0.34329537760292506,0.0
0.8036448548891387,0.9245839843769472,1.0
-0.316071026619286,-0.912377519120067,0.0
0.20044311448875507,-1.3907661048466222,0.0
1.234958405365128,0.5937449597268472,1.0
1.010057864315597,0.8459634359144106,1.0
1.2678492350590518,0.9433145230221966,1.0
-0.4931535588769151,0.011117124722664684,0.0
-0.9107507101169661,0.6137630770865812,0.0
0.16896967442338306,1.6112863959715291,1.0
0.894197119407212,-0.9256967644948616,1.0
0.3342063583803584,3.0147025049535223,1.0
0.8321935761426542,-0.15254332777703783,1.0
-0.6455596735221163,-0.9399910821706836,0.0
-0.4652457644856331,-0.5168046887826205,0.0
-1.5374915983700337,-0.7525479436197553,0.0
1.618091409237874,-0.71866319694163,1.0
-0.48417341557627946,-1.2502970183689879,0.0
-0.6998050736619623,0.07643469075758591,0.0
0.6221832277937559,-0.7754327687163162,1.0
0.539028647056605,-0.9016655100179556,1.0
0.9110204612485027,-1.1791345670947737,1.0
-1.0328159274626327,-0.4287261032365454,0.0
-1.1430039845672275,-0.49326742915075217,0.0
1.2158136815287248,0.03318088083021409,1.0
-0.7880986888682616,-0.4459131033841837,0.0
-0.23009789491502652,-0.840964960981722,0.0
-0.8280750937860368,-0.4484964388404723,0.0
0.28831604233471875,-0.5848706781566796,1.0
-0.740964042670247,-1.0462550640101826,0.0
1.3383862929483805,-0.682710171196631,1.0
-2.3462900798688517,2.831709234217821,0.0
0.020529179999514535,-0.7410643129368207,1.0
0.052981422316653926,-0.4170825238244227,0.0
-1.6938671583148168,-1.1101067044021147,0.0
0.23047426506637447,1.321888304126961,0.0
0.20850234952849744,-1.5006989637507875,1.0
-1.558376598586557,-0.35561324172588327,0.0
-1.7432697743966372,2.1055274327941866,0.0
0.053725289401262755,1.0279860497480762,1.0
-1.2316403616108176,-0.9021510658038981,0.0
-0.6697722468264549,0.9311758946123764,0.0
-0.5951839927782345,0.37090717069971296,0.0
0.5049257129577139,1.3328914141759816,0.0
-0.8447734337295596,1.1135084954351253,0.0
1.6995771327936295,0.10116900822863495,1.0
-1.9001005629901893,2.1053148445766428,0.0
0.8133104178215018,0.7989312487787846,1.0
1.4734280424729695,-1.6676637730120958,1.0
-0.4111468744136185,-0.7218931498118303,0.0
0.1401514469336438,-0.2694370669243551,1.0
-1.1858000195718514,-1.0722550673254507,0.0
-0.5151797507856816,-0.8122072297816816,0.0
-0.025901124087940874,-0.637463169792611,1.0
-1.0381317637453533,-0.5991725199151863,0.0
0.8105909769901692,0.8331190547582659,1.0
-0.9271072149112577,-0.606719828177204,0.0
0.49713392835688786,1.386138531313656,1.0
-0.36020916273067244,-1.0792583009608387,0.0
-0.7728390772335676,2.5489211542523478,1.0
1.0755529443369467,0.9337417307396255,1.0
0.5864301728638495,1.606707858744913,1.0
1.6389928954683737,1.1236057512931348,1.0
0.7854601103686742,2.161119365406343,1.0
-1.2217464380930783,2.511719615357288,0.0
-0.48720238530159216,0.6198162902947643,0.0
-1.2022071360379507,-0.8307303284765619,0.0
-0.23453124806319758,-1.1295921541501142,0.0
-0.5525774115980112,0.2538819342828933,0.0
-1.42264834992511,-0.5310151670457501,0.0
0.04378809177921805,-0.24505803813603788,0.0
-0.6650941712920411,-1.377184027508373,0.0
0.20188648162913658,-1.5249538958039464,0.0
-0.8615650659593151,-0.6372040335019952,0.0
0.9137917993393301,-0.2247931190264827,1.0
-0.18255429110884935,-0.5917168716501737,1.0
-0.867406626527303,1.2619942197815186,0.0
-0.2998546786396381,0.08154997184535229,1.0
-0.7483894028837728,-0.5197268105138155,1.0
-0.9078347233744406,-0.4932240743117296,0.0
-0.8589529636792766,-0.6695799045148727,0.0
-2.486059573796581,3.7621045462686533,0.0
-0.7306273538512439,-0.4240914623791751,0.0
1.2536629457225712,0.7396127251626466,1.0
-0.9765059373405434,-0.8980492933209119,0.0
1.393618068723303,-0.30997079901063934,1.0
1.403564476148275,0.06930235809559049,1.0
-0.9890542467133956,0.9918052671852522,0.0
-0.8729553297121468,-0.9028037909919431,0.0
-0.4260497285214934,-0.781770970393191,0.0
1.564823754049371,-0.007847687800202952,1.0
-1.003771073679789,0.9390237010701249,0.0
-0.4033432372514346,-1.1059091498628792,0.0
-0.0873987476030581,-1.2102803846735892,0.0
-1.6019211584535396,-0.48854260152288825,0.0
1.1469473472686473,-0.5263944076576346,1.0
1.295007181475375,0.5503740817665429,1.0
0.026917255291062703,-1.1596516521471623,0.0
-0.18083299547531084,-1.371669124263943,1.0
-1.2419916724414932,1.960692210959203,0.0
-0.4252865735781951,-0.8268333202492861,0.0
-0.36160798364508173,-1.3679983646290708,0.0
0.8830393328102477,0.7136517657342014,1.0
0.40266429827993144,1.4650658985960385,1.0
-0.5156411274405807,0.09488975986429482,0.0
1.9467942272329026,-1.6966423151028953,1.0
-0.4296853713497342,-0.885896435499117,0.0
-1.0364232488956864,1.1993259683749264,0.0
1.1632009896930962,0.28087256239962055,1.0
-1.479414997693711,1.9298663803948835,0.0
-0.4854223044844457,3.558251335145778,1.0
0.49447141256148247,1.534615248613961,1.0
1.0048033816115343,-2.244611177484094,0.0
-0.7634397469716105,2.8402234359324883,1.0
0.057014118019445004,-1.451450855776719,0.0
-0.0759755854995211,2.245255304138005,1.0
-1.0098220652864347,1.4049092093577826,0.0
-1.647382980839426,-0.45339871224619593,0.0
-0.8823664905907176,0.685809303967393,0.0
-0.9932891648093378,1.5619880803395123,0.0
-0.018890924969162448,2.004102190106333,1.0
1.3036376662524052,0.8823826206497309,1.0
1.1003226755303472,0.025394223081887546,1.0
-1.1161174560681943,1.5629930071941347,0.0
1.2532209112801622,0.8667885192323412,1.0
-0.28756905282800616,0.10411096676141218,1.0
1.4258525898759988,-0.30581689546742585,1.0
-0.8042685995495752,-0.6304578174522607,0.0
1.497956893577123,0.8492309941359519,1.0
0.8992103854597485,-1.0251138661036308,1.0
-0.6605622783796408,0.8000110303170173,0.0
-0.1859838274576231,-0.7358953798433484,0.0
1.19137268989524,-1.0155409011299634,1.0
0.11424770195337142,2.9041535874282314,1.0
-1.1545636824136312,2.192854964521368,0.0
-1.5281236459842766,1.7197056438392453,0.0
0.22535723175402023,-1.7335979327330753,1.0
-0.03550728651487667,1.6943181883815244,1.0
1.537648091323183,0.05027092804109057,1.0
0.16481942543878958,0.5557585036320318,1.0
0.5830550274256066,0.6648481106544044,1.0
-1.74490523505467,-0.42672485077285455,0.0
-1.4705174368104363,-0.4666076934663181,0.0
-0.9725672112534165,-0.8945145821387994,0.0
0.6388977010592111,1.7229975262985726,1.0
0.013792801365134943,2.51315779090391,1.0
-1.0994717160236993,-0.12292598721746784,0.0
-0.5527211756744369,-0.934790469157748,0.0
-1.2509811759069884,-0.7653560819817579,0.0
-1.0494710447322444,-0.7238460274090617,0.0
-0.8425929433769048,-1.4077165808587213,1.0
1.3226910066500364,-0.22625186504031902,1.0
0.6050636390691584,1.143099384165538,1.0
-1.0720953022964006,-0.5873716743492194,0.0
0.08152712352526503,-0.352858172528667,0.0
-0.7364399617743062,-0.5743831466909557,0.0
1.5214381835277062,-0.32300743686379824,1.0
-0.5191522007714302,0.6367056329627676,0.0
1.2172079638014435,1.39070402201863,1.0
0.42793043505491496,1.9991429947222552,1.0
-1.3903721047337867,-0.4559801156337013,0.0
1.1344782022134665,-0.6652756633411568,1.0
-0.2675736994679272,-1.6086259368685185,1.0
0.5233009241349016,-1.2278694892467483,0.0
-0.7459376067402683,0.3191677225978443,0.0
1.3073946771407934,-1.206407473463322,1.0
1.092105720303225,0.38316392669312344,1.0
-1.2732610087306502,-0.570471024609194,0.0
0.25581711311919375,-0.1278124141826572,1.0
0.13592709357501742,2.6389118262011055,1.0
0.7015795611351915,0.7655497534668303,1.0
0.7474881420363961,0.6433201117874837,1.0
-0.8507955879084141,-0.5680663796680264,0.0
0.3837916638797923,-1.1700627928579195,1.0
0.40379943470240764,-1.224605917548746,0.0
1.056418482463773,-0.5841363951255891,1.0
-1.6601583640812207,1.851726642572135,0.0
0.745467895718289,-0.5734689872784181,1.0
-0.16155155882106143,2.2163177061940567,1.0
-1.000069721225452,0.9407730023150607,0.0
1.5928658720530757,0.19660597936499424,1.0
-1.0833801521616502,1.0082774287130063,0.0
-1.4990927420559983,2.595665770705853,0.0
0.5044008173336183,1.2652431923101137,1.0
0.2529815452941995,-1.171975958986106,0.0
1.1274731928716164,-0.5321385022813383,1.0
1.8874807891616203,-1.3627957089874299,1.0
1.0310143482219776,-0.14003202101351608,1.0
-0.06887080151943004,-0.7313970129907312,0.0
-1.2060228942245523,0.9266616987554035,0.0
0.3073827722209696,0.1639681753718798,1.0
-1.4577713450051981,-0.6069075687457534,0.0
-0.6804111356492982,-0.5678662436739177,0.0
-1.4529835201632146,2.364167723726938,0.0
1.264204092629519,-2.2899001485916064,1.0
0.935452222486486,0.1667930815191888,1.0
-0.7390301522176549,0.980956417228869,0.0
0.48050690389001177,0.9552382252708662,1.0
1.483956426000232,0.3210639398145753,1.0
-0.9000167456466838,-0.2762097505246084,0.0
0.2919533749148895,-0.08455372332622668,1.0
-0.8376031687461463,2.267726326051445,0.0
-0.3705144448889231,0.13136859760695674,0.0
-0.489875060632807,0.8631029579571274,0.0
0.30416700814646813,2.2850627845064664,1.0
-1.470122215678055,-0.2953699003342731,0.0
2.0351187048978914,0.21285559091357098,1.0
-0.2230222356672008,0.2868249007237078,0.0
0.24318593231556218,-0.37442146836925105,1.0
-0.6377409446070235,0.5341003143370944,0.0
0.028905774508545923,-0.7235270736133661,1.0
-1.0851516180981238,-0.3529440540129518,0.0
-1.0680743017859187,-0.7881383712622546,0.0
-0.4174589522710832,-1.1090759629967417,0.0
-0.9393864922646553,-0.8329468536860378,0.0
0.9217456989712973,1.500812472191573,1.0
-1.4512138762411388,2.614921965381145,0.0
0.8672841567396747,-0.6050474169763681,1.0
1.3625341860046674,-1.4521354709920584,1.0
-0.547660797493632,0.12822903310076694,0.0
-0.5282225984329267,-0.2602956895208868,0.0
0.5069917772527183,-0.7185468039211291,1.0
-1.1946958909269099,1.1985169621445304,0.0
0.39631246463743797,0.8354337060129634,1.0
0.5349272889147422,-1.2014638265227982,1.0
0.28027073353245757,0.66952781293069,1.0
-1.0534706489731815,2.422206588974787,0.0
-0.23060890945038903,-1.2956966493684592,0.0
0.18991671940646881,-0.33874028768153214,1.0
-0.24031122397599847,0.4633022090315272,0.0
0.9592710099108239,-2.6856088569010197,0.0
0.701591161158549,1.3914084068856876,1.0
-0.7407510026458389,-0.4281673579449896,0.0
1.1687215312447934,-1.0987671638468903,1.0
0.08762527185214286,-1.1504663011348366,1.0
1.043704206678786,0.41092436266059273,1.0
-1.0485017229808904,1.3909298218049506,0.0
0.6084395764398386,-2.1300329732817027,1.0
1.6358877932325862,-1.0519191447739646,1.0
0.012068584540215532,-0.3083123768341822,0.0
1.6305410080959355,-1.5388797082823962,1.0
-1.2177693998888293,-0.5881938422391002,0.0
0.33942014506785617,-1.9315078495882123,1.0
1.0971108310534228,0.8062720238349145,1.0
1.5839621149987506,0.3475898129515421,1.0
1.0532802179133196,-0.11687615996403167,1.0
0.5348589052477397,0.1658072708694157,1.0
-0.3539279683813874,1.6233983942828192,1.0
0.6380661668035423,-1.9214867087757064,1.0
1.0321078363426242,-0.28065977684082855,1.0
1.2227882927265312,0.6205349500808341,1.0
1.263119359689147,-0.20139070013978455,1.0
1.3674816291416354,-0.3763641573947898,1.0
0.9147290530255479,1.0149175002811812,1.0
0.9942014512004103,-0.12399058388474304,1.0
-0.44973988308243623,1.29890715075913,0.0
-0.9217685777031092,-0.5894738074929603,0.0
-1.5759342908748484,2.102814822290471,0.0
-1.6815885338932484,-0.5795073902912302,0.0
0.2448874792011536,-1.5344014704551951,1.0
0.6270827305557667,-1.5262799973212295,0.0
-0.9040253384761745,-0.6151733249216753,0.0
0.0323137206521068,-0.6145942027469675,0.0
-2.0300672536213966,2.5413252744484636,0.0
1.014234130718764,0.2524386593340494,1.0
-0.859148941380875,3.48343275204729,1.0
1.450199318672852,-0.6122788048818724,1.0
-0.8556452313086382,1.271326219526939,0.0
-1.1135006399797576,-0.6450375354897895,0.0
